sample_time_unix,gpu_timestamp,gpu_index,gpu_name,gpu_utilization_percent,memory_utilization_percent,vram_used_mib,vram_total_mib,temperature_c,power_draw_watts
1784224060.0704618,2026/07/16 10:47:40.066,0,NVIDIA GeForce RTX 5080,9.0,1.0,14830.0,16303.0,50.0,120.1
1784224061.0849307,2026/07/16 10:47:41.080,0,NVIDIA GeForce RTX 5080,7.0,1.0,14831.0,16303.0,48.0,60.5
1784224062.102139,2026/07/16 10:47:42.096,0,NVIDIA GeForce RTX 5080,7.0,1.0,14831.0,16303.0,48.0,59.21
1784224063.121974,2026/07/16 10:47:43.115,0,NVIDIA GeForce RTX 5080,54.0,21.0,14831.0,16303.0,53.0,131.71
1784224064.1366215,2026/07/16 10:47:44.131,0,NVIDIA GeForce RTX 5080,55.0,22.0,14831.0,16303.0,53.0,139.95
1784224065.1573071,2026/07/16 10:47:45.150,0,NVIDIA GeForce RTX 5080,55.0,21.0,14831.0,16303.0,53.0,125.24
1784224066.1769524,2026/07/16 10:47:46.170,0,NVIDIA GeForce RTX 5080,55.0,22.0,14830.0,16303.0,53.0,139.7
1784224067.1976461,2026/07/16 10:47:47.189,0,NVIDIA GeForce RTX 5080,53.0,21.0,14830.0,16303.0,53.0,141.98
1784224068.2187138,2026/07/16 10:47:48.212,0,NVIDIA GeForce RTX 5080,56.0,22.0,14830.0,16303.0,54.0,141.76
1784224069.2400823,2026/07/16 10:47:49.232,0,NVIDIA GeForce RTX 5080,56.0,21.0,14830.0,16303.0,53.0,141.54
1784224070.259226,2026/07/16 10:47:50.252,0,NVIDIA GeForce RTX 5080,55.0,21.0,14830.0,16303.0,54.0,141.9
1784224071.2808974,2026/07/16 10:47:51.272,0,NVIDIA GeForce RTX 5080,55.0,21.0,14830.0,16303.0,53.0,142.36
1784224072.3017807,2026/07/16 10:47:52.295,0,NVIDIA GeForce RTX 5080,55.0,21.0,14830.0,16303.0,53.0,142.14
1784224073.3223588,2026/07/16 10:47:53.315,0,NVIDIA GeForce RTX 5080,56.0,21.0,14830.0,16303.0,54.0,142.22
1784224074.3410726,2026/07/16 10:47:54.335,0,NVIDIA GeForce RTX 5080,57.0,21.0,14830.0,16303.0,53.0,142.3
1784224075.362019,2026/07/16 10:47:55.355,0,NVIDIA GeForce RTX 5080,56.0,21.0,14830.0,16303.0,54.0,142.36
1784224076.3840406,2026/07/16 10:47:56.376,0,NVIDIA GeForce RTX 5080,56.0,22.0,14830.0,16303.0,54.0,143.03
1784224077.4052234,2026/07/16 10:47:57.397,0,NVIDIA GeForce RTX 5080,56.0,22.0,14830.0,16303.0,53.0,143.6
1784224078.4251273,2026/07/16 10:47:58.418,0,NVIDIA GeForce RTX 5080,56.0,21.0,14830.0,16303.0,53.0,143.76
1784224079.4446864,2026/07/16 10:47:59.437,0,NVIDIA GeForce RTX 5080,56.0,21.0,14830.0,16303.0,53.0,143.16
1784224080.4665275,2026/07/16 10:48:00.459,0,NVIDIA GeForce RTX 5080,56.0,21.0,14830.0,16303.0,53.0,143.06
1784224081.4863672,2026/07/16 10:48:01.479,0,NVIDIA GeForce RTX 5080,56.0,21.0,14830.0,16303.0,54.0,143.78
1784224082.505699,2026/07/16 10:48:02.498,0,NVIDIA GeForce RTX 5080,56.0,21.0,14830.0,16303.0,53.0,143.93
1784224083.526359,2026/07/16 10:48:03.519,0,NVIDIA GeForce RTX 5080,57.0,21.0,14830.0,16303.0,53.0,143.55
1784224084.5473225,2026/07/16 10:48:04.540,0,NVIDIA GeForce RTX 5080,57.0,22.0,14830.0,16303.0,53.0,143.63
