sample_time_unix,gpu_timestamp,gpu_index,gpu_name,gpu_utilization_percent,memory_utilization_percent,vram_used_mib,vram_total_mib,temperature_c,power_draw_watts
1784232801.3327918,2026/07/16 13:13:21.329,0,NVIDIA GeForce RTX 5080,0.0,0.0,13538.0,16303.0,48.0,112.15
1784232802.3479238,2026/07/16 13:13:22.343,0,NVIDIA GeForce RTX 5080,0.0,0.0,13539.0,16303.0,47.0,57.3
1784232803.3633227,2026/07/16 13:13:23.358,0,NVIDIA GeForce RTX 5080,0.0,0.0,13539.0,16303.0,46.0,52.85
1784232804.38061,2026/07/16 13:13:24.374,0,NVIDIA GeForce RTX 5080,95.0,42.0,13539.0,16303.0,57.0,141.52
1784232805.3952448,2026/07/16 13:13:25.391,0,NVIDIA GeForce RTX 5080,95.0,42.0,13539.0,16303.0,58.0,228.72
1784232806.4110339,2026/07/16 13:13:26.405,0,NVIDIA GeForce RTX 5080,95.0,42.0,13539.0,16303.0,59.0,204.65
1784232807.4266672,2026/07/16 13:13:27.421,0,NVIDIA GeForce RTX 5080,95.0,41.0,13538.0,16303.0,59.0,209.68
1784232808.442613,2026/07/16 13:13:28.437,0,NVIDIA GeForce RTX 5080,96.0,41.0,13538.0,16303.0,59.0,206.16
1784232809.4590676,2026/07/16 13:13:29.453,0,NVIDIA GeForce RTX 5080,51.0,12.0,13538.0,16303.0,57.0,184.86
1784232810.4751935,2026/07/16 13:13:30.469,0,NVIDIA GeForce RTX 5080,92.0,40.0,13538.0,16303.0,59.0,218.89
1784232811.4910398,2026/07/16 13:13:31.484,0,NVIDIA GeForce RTX 5080,95.0,41.0,13538.0,16303.0,59.0,185.48
1784232812.5075567,2026/07/16 13:13:32.501,0,NVIDIA GeForce RTX 5080,95.0,41.0,13538.0,16303.0,60.0,208.92
1784232813.5240505,2026/07/16 13:13:33.518,0,NVIDIA GeForce RTX 5080,93.0,40.0,13538.0,16303.0,59.0,210.93
1784232814.539969,2026/07/16 13:13:34.534,0,NVIDIA GeForce RTX 5080,68.0,21.0,13538.0,16303.0,58.0,185.9
1784232815.5549693,2026/07/16 13:13:35.549,0,NVIDIA GeForce RTX 5080,95.0,41.0,13538.0,16303.0,60.0,203.46
1784232816.5713348,2026/07/16 13:13:36.565,0,NVIDIA GeForce RTX 5080,95.0,41.0,13538.0,16303.0,60.0,209.69
