sample_time_unix,gpu_timestamp,gpu_index,gpu_name,gpu_utilization_percent,memory_utilization_percent,vram_used_mib,vram_total_mib,temperature_c,power_draw_watts
1784226930.1481755,2026/07/16 11:35:30.144,0,NVIDIA GeForce RTX 5080,82.0,41.0,14551.0,16303.0,51.0,184.32
1784226931.1634645,2026/07/16 11:35:31.159,0,NVIDIA GeForce RTX 5080,0.0,0.0,14551.0,16303.0,48.0,58.51
1784226932.1798368,2026/07/16 11:35:32.174,0,NVIDIA GeForce RTX 5080,0.0,0.0,14551.0,16303.0,47.0,56.06
1784226933.19611,2026/07/16 11:35:33.190,0,NVIDIA GeForce RTX 5080,81.0,37.0,14551.0,16303.0,58.0,218.18
1784226934.212304,2026/07/16 11:35:34.206,0,NVIDIA GeForce RTX 5080,70.0,28.0,14553.0,16303.0,58.0,205.55
1784226935.2295892,2026/07/16 11:35:35.223,0,NVIDIA GeForce RTX 5080,83.0,38.0,14553.0,16303.0,59.0,228.96
1784226936.2438319,2026/07/16 11:35:36.239,0,NVIDIA GeForce RTX 5080,83.0,37.0,14552.0,16303.0,59.0,228.6
1784226937.2618992,2026/07/16 11:35:37.255,0,NVIDIA GeForce RTX 5080,82.0,37.0,14552.0,16303.0,55.0,191.99
1784226938.2787416,2026/07/16 11:35:38.273,0,NVIDIA GeForce RTX 5080,83.0,37.0,14552.0,16303.0,58.0,206.01
1784226939.2950792,2026/07/16 11:35:39.289,0,NVIDIA GeForce RTX 5080,83.0,37.0,14552.0,16303.0,60.0,229.82
1784226940.311119,2026/07/16 11:35:40.305,0,NVIDIA GeForce RTX 5080,83.0,37.0,14552.0,16303.0,60.0,230.8
1784226941.3282218,2026/07/16 11:35:41.321,0,NVIDIA GeForce RTX 5080,83.0,37.0,14552.0,16303.0,60.0,230.55
1784226942.345929,2026/07/16 11:35:42.340,0,NVIDIA GeForce RTX 5080,84.0,38.0,14552.0,16303.0,60.0,230.43
1784226943.3626084,2026/07/16 11:35:43.357,0,NVIDIA GeForce RTX 5080,82.0,37.0,14552.0,16303.0,55.0,218.71
1784226944.37631,2026/07/16 11:35:44.372,0,NVIDIA GeForce RTX 5080,83.0,37.0,14552.0,16303.0,59.0,196.5
1784226945.3935318,2026/07/16 11:35:45.387,0,NVIDIA GeForce RTX 5080,14.0,3.0,14552.0,16303.0,60.0,206.57
1784226946.4118114,2026/07/16 11:35:46.405,0,NVIDIA GeForce RTX 5080,81.0,36.0,14552.0,16303.0,61.0,215.12
1784226947.429475,2026/07/16 11:35:47.423,0,NVIDIA GeForce RTX 5080,81.0,40.0,14552.0,16303.0,59.0,209.59
1784226948.4460027,2026/07/16 11:35:48.440,0,NVIDIA GeForce RTX 5080,81.0,40.0,14552.0,16303.0,59.0,209.56
1784226949.4641025,2026/07/16 11:35:49.458,0,NVIDIA GeForce RTX 5080,79.0,39.0,14552.0,16303.0,59.0,210.77
1784226950.4822297,2026/07/16 11:35:50.475,0,NVIDIA GeForce RTX 5080,81.0,40.0,14552.0,16303.0,59.0,210.78
1784226951.4991984,2026/07/16 11:35:51.493,0,NVIDIA GeForce RTX 5080,82.0,41.0,14552.0,16303.0,60.0,211.58
1784226952.5165563,2026/07/16 11:35:52.510,0,NVIDIA GeForce RTX 5080,82.0,41.0,14552.0,16303.0,60.0,212.52
1784226953.5313451,2026/07/16 11:35:53.526,0,NVIDIA GeForce RTX 5080,0.0,0.0,14552.0,16303.0,54.0,193.24
