sample_time_unix,gpu_timestamp,gpu_index,gpu_name,gpu_utilization_percent,memory_utilization_percent,vram_used_mib,vram_total_mib,temperature_c,power_draw_watts
1784225958.1716,2026/07/16 11:19:18.167,0,NVIDIA GeForce RTX 5080,34.0,20.0,14834.0,16303.0,47.0,115.15
1784225959.1851425,2026/07/16 11:19:19.181,0,NVIDIA GeForce RTX 5080,1.0,0.0,14835.0,16303.0,43.0,61.61
1784225960.200635,2026/07/16 11:19:20.196,0,NVIDIA GeForce RTX 5080,0.0,0.0,14835.0,16303.0,42.0,49.71
1784225961.222992,2026/07/16 11:19:21.215,0,NVIDIA GeForce RTX 5080,82.0,15.0,14835.0,16303.0,46.0,106.64
1784225962.2456977,2026/07/16 11:19:22.237,0,NVIDIA GeForce RTX 5080,36.0,19.0,14835.0,16303.0,47.0,125.07
1784225963.265758,2026/07/16 11:19:23.258,0,NVIDIA GeForce RTX 5080,36.0,20.0,14835.0,16303.0,47.0,125.76
1784225964.2875826,2026/07/16 11:19:24.280,0,NVIDIA GeForce RTX 5080,36.0,20.0,14834.0,16303.0,48.0,126.14
1784225965.3103962,2026/07/16 11:19:25.303,0,NVIDIA GeForce RTX 5080,36.0,20.0,14834.0,16303.0,47.0,112.29
1784225966.3327677,2026/07/16 11:19:26.325,0,NVIDIA GeForce RTX 5080,38.0,20.0,14834.0,16303.0,48.0,126.87
1784225967.3547707,2026/07/16 11:19:27.346,0,NVIDIA GeForce RTX 5080,38.0,21.0,14834.0,16303.0,48.0,128.18
1784225968.3784292,2026/07/16 11:19:28.370,0,NVIDIA GeForce RTX 5080,37.0,20.0,14834.0,16303.0,48.0,128.21
1784225969.401513,2026/07/16 11:19:29.394,0,NVIDIA GeForce RTX 5080,38.0,21.0,14834.0,16303.0,48.0,127.83
1784225970.4245858,2026/07/16 11:19:30.417,0,NVIDIA GeForce RTX 5080,36.0,20.0,14834.0,16303.0,48.0,128.8
1784225971.444834,2026/07/16 11:19:31.438,0,NVIDIA GeForce RTX 5080,37.0,20.0,14834.0,16303.0,48.0,127.65
1784225972.468415,2026/07/16 11:19:32.460,0,NVIDIA GeForce RTX 5080,42.0,19.0,14862.0,16303.0,48.0,126.63
1784225973.4915895,2026/07/16 11:19:33.483,0,NVIDIA GeForce RTX 5080,42.0,20.0,14861.0,16303.0,48.0,127.39
1784225974.5127418,2026/07/16 11:19:34.505,0,NVIDIA GeForce RTX 5080,41.0,19.0,14858.0,16303.0,48.0,127.17
1784225975.5342636,2026/07/16 11:19:35.525,0,NVIDIA GeForce RTX 5080,39.0,20.0,14855.0,16303.0,48.0,126.68
1784225976.5574253,2026/07/16 11:19:36.549,0,NVIDIA GeForce RTX 5080,36.0,20.0,14866.0,16303.0,48.0,125.7
1784225977.5745287,2026/07/16 11:19:37.569,0,NVIDIA GeForce RTX 5080,38.0,18.0,14863.0,16303.0,46.0,126.89
1784225978.5947642,2026/07/16 11:19:38.587,0,NVIDIA GeForce RTX 5080,35.0,19.0,14892.0,16303.0,48.0,143.57
1784225979.6165917,2026/07/16 11:19:39.609,0,NVIDIA GeForce RTX 5080,35.0,13.0,14927.0,16303.0,45.0,122.9
